"pred","obs","mod","sp"
0.112101176531211,0.10089485458613,"normal","COV.GRASS"
0.129084086922292,0.200671140939597,"normal","COV.GRASS"
0.128988484160269,0.00111856823266219,"normal","COV.GRASS"
0.120494621898042,0.00610738255033557,"normal","COV.GRASS"
0.0939285854642709,0.0609843400447427,"normal","COV.GRASS"
0.0934806862267575,0.599776286353467,"normal","COV.GRASS"
0.0854944244930684,0.0110961968680089,"normal","COV.GRASS"
0.0835982315069836,0.0809395973154362,"normal","COV.GRASS"
0.0959965770446145,0.00111856823266219,"normal","COV.GRASS"
0.0875465609480458,0.00111856823266219,"normal","COV.GRASS"
0.0643655086542929,0.00111856823266219,"normal","COV.GRASS"
0.0895196795785007,0.200671140939597,"normal","COV.GRASS"
0.0797578611264427,0.00111856823266219,"normal","COV.GRASS"
0.0902148439399482,0.10089485458613,"normal","COV.GRASS"
0.0727705782336014,0.300447427293065,"normal","COV.GRASS"
0.108162171386055,0.10089485458613,"normal","COV.GRASS"
0.0906824239706139,0.0709619686800895,"normal","COV.GRASS"
0.0832502165971821,0.150782997762864,"normal","COV.GRASS"
0.0746086613798872,0.00111856823266219,"normal","COV.GRASS"
0.0660710447281197,0.00111856823266219,"normal","COV.GRASS"
0.072309755687603,0.00111856823266219,"normal","COV.GRASS"
0.0787207510573762,0.00111856823266219,"normal","COV.GRASS"
0.0828746512159705,0.00111856823266219,"normal","COV.GRASS"
0.0823081914824291,0.00111856823266219,"normal","COV.GRASS"
0.0866962658385252,0.150782997762864,"normal","COV.GRASS"
0.0874525175984392,0.00111856823266219,"normal","COV.GRASS"
0.0849786117378361,0.00111856823266219,"normal","COV.GRASS"
0.0805292760868988,0.00111856823266219,"normal","COV.GRASS"
0.064627579460858,0.00111856823266219,"normal","COV.GRASS"
0.0800421737000597,0.051006711409396,"normal","COV.GRASS"
0.0774471393854993,0.539910514541387,"normal","COV.GRASS"
0.0795449076537837,0.00111856823266219,"normal","COV.GRASS"
0.0829065890491446,0.10089485458613,"normal","COV.GRASS"
0.0766784145679646,0.00111856823266219,"normal","COV.GRASS"
0.0795144076826817,0.00111856823266219,"normal","COV.GRASS"
0.0563856009085379,0.00111856823266219,"normal","COV.GRASS"
0.0535287717966966,0.00610738255033557,"normal","COV.GRASS"
0.0558480294929102,0.89910514541387,"normal","COV.GRASS"
0.052035558286581,0.00111856823266219,"normal","COV.GRASS"
0.0541491180448026,0.00610738255033557,"normal","COV.GRASS"
0.065072939630172,0.00111856823266219,"normal","COV.GRASS"
0.0788335858468009,0.00610738255033557,"normal","COV.GRASS"
0.0820895881726469,0.00111856823266219,"normal","COV.GRASS"
0.133282860253294,0.00610738255033557,"normal","COV.GRASS"
0.115380341663671,0.00610738255033557,"normal","COV.GRASS"
0.094328294855762,0.00610738255033557,"normal","COV.GRASS"
0.102938719091291,0.00610738255033557,"normal","COV.GRASS"
0.12801135511939,0.00111856823266219,"normal","COV.GRASS"
0.0912585131314428,0.00610738255033557,"normal","COV.GRASS"
0.0807828028894156,0.0410290827740492,"normal","COV.GRASS"
0.09583868244833,0.0709619686800895,"normal","COV.GRASS"
0.0624977512571624,0.00610738255033557,"normal","COV.GRASS"
0.0503059441955837,0.00610738255033557,"normal","COV.GRASS"
0.0557473801744416,0.00111856823266219,"normal","COV.GRASS"
0.0771243693225739,0.0609843400447427,"normal","COV.GRASS"
0.0455004598338532,0.00111856823266219,"normal","COV.GRASS"
0.0634934069127468,0.00111856823266219,"normal","COV.GRASS"
0.0494402756735758,0.200671140939597,"normal","COV.GRASS"
0.0728061614080402,0.10089485458613,"normal","COV.GRASS"
0.0560717796284489,0.00111856823266219,"normal","COV.GRASS"
0.0509351078280746,0.00111856823266219,"normal","COV.GRASS"
0.0726909545430606,0.00111856823266219,"normal","COV.GRASS"
0.0439728999473861,0.00111856823266219,"normal","COV.GRASS"
0.0784730791915019,0.00111856823266219,"normal","COV.GRASS"
0.04463945815979,0.00111856823266219,"normal","COV.GRASS"
0.0692659290531873,0.051006711409396,"normal","COV.GRASS"
0.0433166887016513,0.00111856823266219,"normal","COV.GRASS"
0.0429067432219393,0.00610738255033557,"normal","COV.GRASS"
0.057478037768633,0.00111856823266219,"normal","COV.GRASS"
0.0575413192979571,0.0110961968680089,"normal","COV.GRASS"
0.0546551725381559,0.00111856823266219,"normal","COV.GRASS"
0.0595828115755557,0.00111856823266219,"normal","COV.GRASS"
0.0576056025473332,0.00111856823266219,"normal","COV.GRASS"
0.0634465413450424,0.00111856823266219,"normal","COV.GRASS"
0.0620399474853106,0.00111856823266219,"normal","COV.GRASS"
0.0587529993216372,0.00610738255033557,"normal","COV.GRASS"
0.0605513204311828,0.0210738255033557,"normal","COV.GRASS"
0.0545806128582096,0.051006711409396,"normal","COV.GRASS"
0.0586735029214448,0.00111856823266219,"normal","COV.GRASS"
0.0731530314405329,0.0110961968680089,"normal","COV.GRASS"
0.0490231127205175,0.00111856823266219,"normal","COV.GRASS"
0.0531160116922382,0.00111856823266219,"normal","COV.GRASS"
0.0459628459981073,0.00111856823266219,"normal","COV.GRASS"
0.0669270103754407,0.00111856823266219,"normal","COV.GRASS"
0.0591715212402493,0.00111856823266219,"normal","COV.GRASS"
0.056601728218118,0.00111856823266219,"normal","COV.GRASS"
0.0583845416425334,0.00111856823266219,"normal","COV.GRASS"
0.0562995421428187,0.00111856823266219,"normal","COV.GRASS"
0.0627270810389624,0.0110961968680089,"normal","COV.GRASS"
0.0507701443995697,0.00111856823266219,"normal","COV.GRASS"
0.0607289449866794,0.00111856823266219,"normal","COV.GRASS"
0.0616999334830425,0.00610738255033557,"normal","COV.GRASS"
0.0674402440176363,0.00610738255033557,"normal","COV.GRASS"
0.0474274544985168,0.00111856823266219,"normal","COV.GRASS"
0.0685312876998684,0.00111856823266219,"normal","COV.GRASS"
0.0736699617334085,0.0110961968680089,"normal","COV.GRASS"
0.0659586384582162,0.0210738255033557,"normal","COV.GRASS"
0.0844941516161578,0.300447427293065,"normal","COV.GRASS"
0.0898690793571953,0.00610738255033557,"normal","COV.GRASS"
0.0967945766411582,0.00111856823266219,"normal","COV.GRASS"
0.107829719114222,0.300447427293065,"normal","COV.GRASS"
0.127446991167063,0.051006711409396,"normal","COV.GRASS"
0.138166775256195,0.00111856823266219,"normal","COV.GRASS"
0.115043049571742,0.00610738255033557,"normal","COV.GRASS"
0.125733521005437,0.00111856823266219,"normal","COV.GRASS"
0.133278229158965,0.00111856823266219,"normal","COV.GRASS"
0.140364401680739,0.051006711409396,"normal","COV.GRASS"
0.141852325393975,0.120850111856823,"normal","COV.GRASS"
0.145096920747189,0.150782997762864,"normal","COV.GRASS"
0.142399405027422,0.300447427293065,"normal","COV.GRASS"
0.144944658554338,0.150782997762864,"normal","COV.GRASS"
0.129754403194448,0.0410290827740492,"normal","COV.GRASS"
0.149962317153799,0.051006711409396,"normal","COV.GRASS"
0.143211031640671,0.051006711409396,"normal","COV.GRASS"
0.148735169481587,0.00610738255033557,"normal","COV.GRASS"
0.151002403954454,0.00610738255033557,"normal","COV.GRASS"
0.156818968513983,0.00111856823266219,"normal","COV.GRASS"
0.137802464562488,0.00610738255033557,"normal","COV.GRASS"
0.138663624531034,0.051006711409396,"normal","COV.GRASS"
0.148544093288275,0.051006711409396,"normal","COV.GRASS"
0.139887080140167,0.00610738255033557,"normal","COV.GRASS"
0.154316729174376,0.10089485458613,"normal","COV.GRASS"
0.119674698652099,0.00111856823266219,"normal","COV.GRASS"
0.133636689839352,0.300447427293065,"normal","COV.GRASS"
0.14718182177379,0.350335570469799,"normal","COV.GRASS"
0.150863678390207,0.300447427293065,"normal","COV.GRASS"
0.160219961299755,0.00610738255033557,"normal","COV.GRASS"
0.152502984183415,0.10089485458613,"normal","COV.GRASS"
0.152388777450345,0.051006711409396,"normal","COV.GRASS"
0.154517463175334,0.051006711409396,"normal","COV.GRASS"
0.164791784013955,0.10089485458613,"normal","COV.GRASS"
0.130119298505359,0.10089485458613,"normal","COV.GRASS"
0.132279596672758,0.0210738255033557,"normal","COV.GRASS"
0.141984123066892,0.0210738255033557,"normal","COV.GRASS"
0.151820860611199,0.0310514541387025,"normal","COV.GRASS"
0.150474798619082,0.0210738255033557,"normal","COV.GRASS"
0.167562736708253,0.150782997762864,"normal","COV.GRASS"
0.152237202797426,0.200671140939597,"normal","COV.GRASS"
0.161989294933185,0.00610738255033557,"normal","COV.GRASS"
0.154709167509177,0.47006711409396,"normal","COV.GRASS"
0.142628485910215,0.200671140939597,"normal","COV.GRASS"
0.156636366863063,0.150782997762864,"normal","COV.GRASS"
0.154469901869353,0.0110961968680089,"normal","COV.GRASS"
0.162396561159001,0.10089485458613,"normal","COV.GRASS"
0.16121429723756,0.0110961968680089,"normal","COV.GRASS"
0.129381783732749,0.150782997762864,"normal","COV.GRASS"
0.16554080705409,0.150782997762864,"normal","COV.GRASS"
0.219882848914003,0.799328859060403,"normal","COV.GRASS"
0.194326489819988,0.699552572706935,"normal","COV.GRASS"
0.139354454611243,0.250559284116331,"normal","COV.GRASS"
0.174687778308635,0.300447427293065,"normal","COV.GRASS"
0.208016146095904,0.400223713646532,"normal","COV.GRASS"
0.212282132464681,0.699552572706935,"normal","COV.GRASS"
0.219753970937409,0.300447427293065,"normal","COV.GRASS"
0.199383806601564,0.799328859060403,"normal","COV.GRASS"
0.225787545770771,0.699552572706935,"normal","COV.GRASS"
0.190711957324618,0.10089485458613,"normal","COV.GRASS"
0.211727161418269,0.450111856823266,"normal","COV.GRASS"
0.234050089765209,0.599776286353467,"normal","COV.GRASS"
0.197674477844723,0.200671140939597,"normal","COV.GRASS"
0.185102084765208,0.250559284116331,"normal","COV.GRASS"
0.191470034684622,0.300447427293065,"normal","COV.GRASS"
0.24238250073241,0.699552572706935,"normal","COV.GRASS"
0.19168249788564,0.051006711409396,"normal","COV.GRASS"
0.153453330600223,0.150782997762864,"normal","COV.GRASS"
0.241218349983751,0.300447427293065,"normal","COV.GRASS"
0.221496992243468,0.599776286353467,"normal","COV.GRASS"
0.201366680963633,0.400223713646532,"normal","COV.GRASS"
0.198986471996766,0.051006711409396,"normal","COV.GRASS"
0.190845882367757,0.400223713646532,"normal","COV.GRASS"
0.201100271876011,0.150782997762864,"normal","COV.GRASS"
0.176606037944377,0.0410290827740492,"normal","COV.GRASS"
0.194105977977193,0.120850111856823,"normal","COV.GRASS"
0.2438611323491,0.649664429530201,"normal","COV.GRASS"
0.204188631324308,0.350335570469799,"normal","COV.GRASS"
0.219036001337104,0.200671140939597,"normal","COV.GRASS"
0.109078476898889,0.0110961968680089,"normal","COV.GRASS"
0.111636797038184,0.00610738255033557,"normal","COV.GRASS"
0.108526382538994,0.0210738255033557,"normal","COV.GRASS"
0.120150391913778,0.00610738255033557,"normal","COV.GRASS"
0.114418912840462,0.00111856823266219,"normal","COV.GRASS"
0.201436661812915,0.10089485458613,"normal","COV.GRASS"
0.176445597271321,0.0410290827740492,"normal","COV.GRASS"
0.179648839288924,0.998881431767338,"normal","COV.GRASS"
0.188512756569332,0.00111856823266219,"normal","COV.GRASS"
0.190128992681497,0.00111856823266219,"normal","COV.GRASS"
0.179467684898053,0.00610738255033557,"normal","COV.GRASS"
0.127897301250857,0.00610738255033557,"normal","COV.GRASS"
0.143034613131094,0.00610738255033557,"normal","COV.GRASS"
0.147745834070985,0.00111856823266219,"normal","COV.GRASS"
0.140175592823875,0.00111856823266219,"normal","COV.GRASS"
0.132136008159113,0.00610738255033557,"normal","COV.GRASS"
0.169360842755977,0.0110961968680089,"normal","COV.GRASS"
0.130200752281546,0.00111856823266219,"normal","COV.GRASS"
0.211088792187586,0.0110961968680089,"normal","COV.GRASS"
0.206291245210787,0.150782997762864,"normal","COV.GRASS"
0.213599773733668,0.450111856823266,"normal","COV.GRASS"
0.196861334954472,0.150782997762864,"normal","COV.GRASS"
0.19415435115642,0.849217002237136,"normal","COV.GRASS"
0.189533581051116,0.10089485458613,"normal","COV.GRASS"
0.181523565147342,0.0410290827740492,"normal","COV.GRASS"
0.176511192983234,0.120850111856823,"normal","COV.GRASS"
0.177189833132813,0.0310514541387025,"normal","COV.GRASS"
0.212848938974944,0.799328859060403,"normal","COV.GRASS"
0.195145152691815,0.00610738255033557,"normal","COV.GRASS"
0.195552359161464,0.00111856823266219,"normal","COV.GRASS"
0.174917798245246,0.0210738255033557,"normal","COV.GRASS"
0.212156253391193,0.549888143176734,"normal","COV.GRASS"
0.204465800864822,0.00610738255033557,"normal","COV.GRASS"
0.198419503754244,0.051006711409396,"normal","COV.GRASS"
0.185023531898167,0.051006711409396,"normal","COV.GRASS"
0.165156947231841,0.0609843400447427,"normal","COV.GRASS"
0.177874191452607,0.051006711409396,"normal","COV.GRASS"
0.175455635711666,0.00111856823266219,"normal","COV.GRASS"
0.133862823538286,0.00610738255033557,"normal","COV.GRASS"
0.137833192491435,0.0110961968680089,"normal","COV.GRASS"
0.145941661132142,0.00610738255033557,"normal","COV.GRASS"
0.158351237236268,0.0709619686800895,"normal","COV.GRASS"
0.147556165994422,0.0110961968680089,"normal","COV.GRASS"
0.145788263578335,0.00610738255033557,"normal","COV.GRASS"
0.172732974131235,0.0310514541387025,"normal","COV.GRASS"
0.151925155298107,0.00610738255033557,"normal","COV.GRASS"
0.153415485514533,0.110872483221477,"normal","COV.GRASS"
0.134530475167258,0.10089485458613,"normal","COV.GRASS"
0.147120900504437,0.0110961968680089,"normal","COV.GRASS"
0.151967517175517,0.300447427293065,"normal","COV.GRASS"
0.143694866277087,0.051006711409396,"normal","COV.GRASS"
0.151132409813042,0.0110961968680089,"normal","COV.GRASS"
0.114557641617419,0.051006711409396,"normal","COV.GRASS"
0.134338280058584,0.051006711409396,"normal","COV.GRASS"
0.143718554027598,0.051006711409396,"normal","COV.GRASS"
0.15491653783316,0.10089485458613,"normal","COV.GRASS"
0.121455117262679,0.051006711409396,"normal","COV.GRASS"
0.130904341327245,0.0210738255033557,"normal","COV.GRASS"
0.138301778260442,0.300447427293065,"normal","COV.GRASS"
0.114924535129624,0.00610738255033557,"normal","COV.GRASS"
0.13065300618417,0.051006711409396,"normal","COV.GRASS"
0.0985591189006348,0.00610738255033557,"normal","COV.GRASS"
0.151675672101063,0.300447427293065,"normal","COV.GRASS"
0.150009082211697,0.0110961968680089,"normal","COV.GRASS"
0.149275848027001,0.051006711409396,"normal","COV.GRASS"
0.125571493315018,0.10089485458613,"normal","COV.GRASS"
0.124457781286664,0.0310514541387025,"normal","COV.GRASS"
0.134935158460196,0.170738255033557,"normal","COV.GRASS"
0.109819452348471,0.00610738255033557,"normal","COV.GRASS"
0.168390082075794,0.10089485458613,"normal","COV.GRASS"
0.163054249500787,0.0110961968680089,"normal","COV.GRASS"
0.142224924641362,0.0110961968680089,"normal","COV.GRASS"
0.14538469257021,0.250559284116331,"normal","COV.GRASS"
0.148180450182905,0.00111856823266219,"normal","COV.GRASS"
0.143303877997617,0.051006711409396,"normal","COV.GRASS"
0.136096637529427,0.0110961968680089,"normal","COV.GRASS"
0.109392843080562,0.200671140939597,"normal","COV.GRASS"
0.14574374790842,0.051006711409396,"normal","COV.GRASS"
0.1711784610009,0.00111856823266219,"normal","COV.GRASS"
0.147098383956258,0.250559284116331,"normal","COV.GRASS"
0.132141868324034,0.10089485458613,"normal","COV.GRASS"
0.147159821660386,0.051006711409396,"normal","COV.GRASS"
0.143834958683983,0.051006711409396,"normal","COV.GRASS"
0.150226817177063,0.0210738255033557,"normal","COV.GRASS"
0.175574253084562,0.051006711409396,"normal","COV.GRASS"
0.136098363933675,0.10089485458613,"normal","COV.GRASS"
0.167505673081461,0.051006711409396,"normal","COV.GRASS"
0.165888712472924,0.051006711409396,"normal","COV.GRASS"
0.157311116784856,0.051006711409396,"normal","COV.GRASS"
0.166948659227113,0.400223713646532,"normal","COV.GRASS"
0.145320994352936,0.200671140939597,"normal","COV.GRASS"
0.168467341864389,0.200671140939597,"normal","COV.GRASS"
0.19435171808285,0.10089485458613,"normal","COV.GRASS"
0.181181072391196,0.051006711409396,"normal","COV.GRASS"
0.17911576485772,0.10089485458613,"normal","COV.GRASS"
0.186793889978852,0.10089485458613,"normal","COV.GRASS"
0.149441369409282,0.051006711409396,"normal","COV.GRASS"
0.138935895113697,0.300447427293065,"normal","COV.GRASS"
0.147190841548968,0.051006711409396,"normal","COV.GRASS"
0.16671796981913,0.150782997762864,"normal","COV.GRASS"
0.195223620207775,0.270514541387025,"normal","COV.GRASS"
0.139015443144131,0.779373601789709,"normal","COV.GRASS"
0.160506846446018,0.051006711409396,"normal","COV.GRASS"
0.152019064316209,0.051006711409396,"normal","COV.GRASS"
0.166265103308221,0.10089485458613,"normal","COV.GRASS"
0.182150229805207,0.400223713646532,"normal","COV.GRASS"
0.149539884927692,0.00610738255033557,"normal","COV.GRASS"
0.178144255857336,0.10089485458613,"normal","COV.GRASS"
0.190033839132858,0.051006711409396,"normal","COV.GRASS"
0.194346358379494,0.150782997762864,"normal","COV.GRASS"
0.130556581006691,0.10089485458613,"normal","COV.GRASS"
0.107546492230993,0.0709619686800895,"normal","COV.GRASS"
0.159269469017946,0.0609843400447427,"normal","COV.GRASS"
0.177451375080985,0.10089485458613,"normal","COV.GRASS"
0.150150183256021,0.849217002237136,"normal","COV.GRASS"
0.106694511637604,0.0110961968680089,"normal","COV.GRASS"
0.131600707440628,0.10089485458613,"normal","COV.GRASS"
0.192253537352623,0.00610738255033557,"normal","COV.GRASS"
0.177146598065716,0.051006711409396,"normal","COV.GRASS"
0.194429747786793,0.200671140939597,"normal","COV.GRASS"
0.148782755115753,0.0410290827740492,"normal","COV.GRASS"
0.160508316934962,0.00610738255033557,"normal","COV.GRASS"
0.155080258688237,0.300447427293065,"normal","COV.GRASS"
0.244926309143932,0.350335570469799,"normal","COV.GRASS"
0.137208737968407,0.0210738255033557,"normal","COV.GRASS"
0.15119707582406,0.0210738255033557,"normal","COV.GRASS"
0.109604678440287,0.00610738255033557,"normal","COV.GRASS"
0.127471719227338,0.0110961968680089,"normal","COV.GRASS"
0.106112936533296,0.0310514541387025,"normal","COV.GRASS"
0.123093668587215,0.00610738255033557,"normal","COV.GRASS"
0.283864510029734,0.400223713646532,"normal","COV.GRASS"
0.286701418231866,0.150782997762864,"normal","COV.GRASS"
0.341732492784094,0.150782997762864,"normal","COV.GRASS"
0.264162407297569,0.10089485458613,"normal","COV.GRASS"
0.281447866302047,0.250559284116331,"normal","COV.GRASS"
0.282137144196696,0.150782997762864,"normal","COV.GRASS"
0.210187056083154,0.0709619686800895,"normal","COV.GRASS"
0.232784140805845,0.0210738255033557,"normal","COV.GRASS"
0.267993299915987,0.13082774049217,"normal","COV.GRASS"
0.289362207628189,0.200671140939597,"normal","COV.GRASS"
0.293679855248561,0.10089485458613,"normal","COV.GRASS"
0.276238838635606,0.0410290827740492,"normal","COV.GRASS"
0.247730763018324,0.200671140939597,"normal","COV.GRASS"
0.273004944576077,0.200671140939597,"normal","COV.GRASS"
0.227809265323047,0.200671140939597,"normal","COV.GRASS"
0.227234097288028,0.0709619686800895,"normal","COV.GRASS"
0.257454548184043,0.270514541387025,"normal","COV.GRASS"
0.275642018330354,0.150782997762864,"normal","COV.GRASS"
0.24800541662323,0.150782997762864,"normal","COV.GRASS"
0.265848569252776,0.300447427293065,"normal","COV.GRASS"
0.240991607486672,0.0709619686800895,"normal","COV.GRASS"
0.264080671509979,0.200671140939597,"normal","COV.GRASS"
0.275588029719303,0.400223713646532,"normal","COV.GRASS"
0.0665706384250818,0.00111856823266219,"anomaly","COV.GRASS"
0.0650392983132126,0.00111856823266219,"anomaly","COV.GRASS"
0.064790242588003,0.00111856823266219,"anomaly","COV.GRASS"
0.0509800543212644,0.00111856823266219,"anomaly","COV.GRASS"
0.0696450353538051,0.00111856823266219,"anomaly","COV.GRASS"
0.0591360640973358,0.00111856823266219,"anomaly","COV.GRASS"
0.0660725603544528,0.00111856823266219,"anomaly","COV.GRASS"
0.0595511150586467,0.00111856823266219,"anomaly","COV.GRASS"
0.0717892126114477,0.0110961968680089,"anomaly","COV.GRASS"
0.0586709484647603,0.0310514541387025,"anomaly","COV.GRASS"
0.0471418116239025,0.00111856823266219,"anomaly","COV.GRASS"
0.0668238258441174,0.00610738255033557,"anomaly","COV.GRASS"
0.08058212530008,0.00111856823266219,"anomaly","COV.GRASS"
0.104225030021937,0.00111856823266219,"anomaly","COV.GRASS"
0.0870376012844663,0.10089485458613,"anomaly","COV.GRASS"
0.0929570433951223,0.200671140939597,"anomaly","COV.GRASS"
0.0831760693598736,0.00111856823266219,"anomaly","COV.GRASS"
0.250473990375815,0.0210738255033557,"anomaly","COV.GRASS"
0.202131886100113,0.0410290827740492,"anomaly","COV.GRASS"
0.263124021796996,0.5,"anomaly","COV.GRASS"
0.241031956517181,0.599776286353467,"anomaly","COV.GRASS"
0.241182638348717,0.599776286353467,"anomaly","COV.GRASS"
0.16911453803856,0.0410290827740492,"anomaly","COV.GRASS"
0.206108311763955,0.699552572706935,"anomaly","COV.GRASS"
0.192510316949083,0.5,"anomaly","COV.GRASS"
0.213956019646978,0.250559284116331,"anomaly","COV.GRASS"
0.170656680451472,0.10089485458613,"anomaly","COV.GRASS"
0.195210143000294,0.699552572706935,"anomaly","COV.GRASS"
0.181605924823802,0.200671140939597,"anomaly","COV.GRASS"
0.240700803843348,0.400223713646532,"anomaly","COV.GRASS"
0.242876339523366,0.0809395973154362,"anomaly","COV.GRASS"
0.168857874091075,0.5,"anomaly","COV.GRASS"
0.151146836021099,0.051006711409396,"anomaly","COV.GRASS"
0.130199956291535,0.051006711409396,"anomaly","COV.GRASS"
0.1619436838386,0.400223713646532,"anomaly","COV.GRASS"
0.263035690243989,0.0110961968680089,"anomaly","COV.GRASS"
0.241182077253903,0.5,"anomaly","COV.GRASS"
0.232768960956842,0.051006711409396,"anomaly","COV.GRASS"
0.21563677168754,0.450111856823266,"anomaly","COV.GRASS"
0.276217962961796,0.0809395973154362,"anomaly","COV.GRASS"
0.255554747377056,0.300447427293065,"anomaly","COV.GRASS"
0.202924154108298,0.549888143176734,"anomaly","COV.GRASS"
0.136308505843203,0.00111856823266219,"anomaly","COV.GRASS"
0.153879700729701,0.5,"anomaly","COV.GRASS"
0.167991580502394,0.0210738255033557,"anomaly","COV.GRASS"
0.121542118444971,0.5,"anomaly","COV.GRASS"
0.242187880770739,0.749440715883669,"anomaly","COV.GRASS"
0.163258353622344,0.10089485458613,"anomaly","COV.GRASS"
0.225555587075064,0.360313199105145,"anomaly","COV.GRASS"
0.125368285642171,0.10089485458613,"anomaly","COV.GRASS"
0.126395697614116,0.250559284116331,"anomaly","COV.GRASS"
0.126407333383921,0.150782997762864,"anomaly","COV.GRASS"
0.102938123068577,0.300447427293065,"anomaly","COV.GRASS"
0.0839844200632264,0.150782997762864,"anomaly","COV.GRASS"
0.101643449262795,0.200671140939597,"anomaly","COV.GRASS"
0.095510621756116,0.10089485458613,"anomaly","COV.GRASS"
0.122368211496356,0.00111856823266219,"anomaly","COV.GRASS"
0.0821626904511096,0.00610738255033557,"anomaly","COV.GRASS"
0.103934716040347,0.00610738255033557,"anomaly","COV.GRASS"
0.0930835719933862,0.0210738255033557,"anomaly","COV.GRASS"
0.117597929661907,0.00610738255033557,"anomaly","COV.GRASS"
0.0930484010563735,0.00610738255033557,"anomaly","COV.GRASS"
0.0921739670385885,0.120850111856823,"anomaly","COV.GRASS"
0.112634469101333,0.0110961968680089,"anomaly","COV.GRASS"
0.128036068894942,0.0310514541387025,"anomaly","COV.GRASS"
0.122220562517874,0.00610738255033557,"anomaly","COV.GRASS"
0.130892884827703,0.051006711409396,"anomaly","COV.GRASS"
0.0709760240654777,0.00111856823266219,"anomaly","COV.GRASS"
0.0787127172378067,0.10089485458613,"anomaly","COV.GRASS"
0.123904486967905,0.200671140939597,"anomaly","COV.GRASS"
0.0774137759504952,0.0110961968680089,"anomaly","COV.GRASS"
0.0847106225613868,0.00111856823266219,"anomaly","COV.GRASS"
0.0888491805904152,0.00111856823266219,"anomaly","COV.GRASS"
0.117497217610267,0.150782997762864,"anomaly","COV.GRASS"
0.0992691077840856,0.00111856823266219,"anomaly","COV.GRASS"
0.127217496062333,0.00111856823266219,"anomaly","COV.GRASS"
0.0881037371640998,0.00111856823266219,"anomaly","COV.GRASS"
0.133668445487312,0.00111856823266219,"anomaly","COV.GRASS"
0.0652851566525403,0.00111856823266219,"anomaly","COV.GRASS"
0.0421042893559203,0.051006711409396,"anomaly","COV.GRASS"
0.0619297189362647,0.00111856823266219,"anomaly","COV.GRASS"
0.0584146892106635,0.00610738255033557,"anomaly","COV.GRASS"
0.0554632873254495,0.00610738255033557,"anomaly","COV.GRASS"
0.0451500949278504,0.00610738255033557,"anomaly","COV.GRASS"
0.0530452068256815,0.00111856823266219,"anomaly","COV.GRASS"
0.053192833360975,0.00111856823266219,"anomaly","COV.GRASS"
0.0568470878027582,0.00610738255033557,"anomaly","COV.GRASS"
0.0502249038531895,0.00610738255033557,"anomaly","COV.GRASS"
0.0482571779194114,0.051006711409396,"anomaly","COV.GRASS"
0.0521556531969677,0.0110961968680089,"anomaly","COV.GRASS"
0.0481071110952221,0.00111856823266219,"anomaly","COV.GRASS"
0.0494417596820275,0.00111856823266219,"anomaly","COV.GRASS"
0.0499415675101721,0.0210738255033557,"anomaly","COV.GRASS"
0.0471783860212081,0.00111856823266219,"anomaly","COV.GRASS"
0.062503696998456,0.00111856823266219,"anomaly","COV.GRASS"
0.053728137641704,0.00111856823266219,"anomaly","COV.GRASS"
0.0316797827199402,0.00610738255033557,"anomaly","COV.GRASS"
0.0510713306144367,0.00111856823266219,"anomaly","COV.GRASS"
0.0602188819197113,0.00111856823266219,"anomaly","COV.GRASS"
0.0563752724128814,0.0110961968680089,"anomaly","COV.GRASS"
0.0611388657412614,0.0210738255033557,"anomaly","COV.GRASS"
0.0624506047721606,0.300447427293065,"anomaly","COV.GRASS"
0.0568685983868143,0.00111856823266219,"anomaly","COV.GRASS"
0.056841704061537,0.00111856823266219,"anomaly","COV.GRASS"
0.0574216019248922,0.10089485458613,"anomaly","COV.GRASS"
0.0604381731801638,0.00111856823266219,"anomaly","COV.GRASS"
0.0627577220754366,0.00610738255033557,"anomaly","COV.GRASS"
0.0459624982637092,0.0110961968680089,"anomaly","COV.GRASS"
0.04460036616816,0.00111856823266219,"anomaly","COV.GRASS"
0.0573149970049287,0.00111856823266219,"anomaly","COV.GRASS"
0.0568876809276231,0.00111856823266219,"anomaly","COV.GRASS"
0.0580897816885266,0.00111856823266219,"anomaly","COV.GRASS"
0.05924122633433,0.00610738255033557,"anomaly","COV.GRASS"
0.0581292624222782,0.00610738255033557,"anomaly","COV.GRASS"
0.0491731388614442,0.00111856823266219,"anomaly","COV.GRASS"
0.054681609413351,0.00111856823266219,"anomaly","COV.GRASS"
0.132297653372841,0.00111856823266219,"anomaly","COV.GRASS"
0.139488673825276,0.00610738255033557,"anomaly","COV.GRASS"
0.136926723360632,0.10089485458613,"anomaly","COV.GRASS"
0.144468090287531,0.200671140939597,"anomaly","COV.GRASS"
0.145946314005414,0.00111856823266219,"anomaly","COV.GRASS"
0.136919807880186,0.00610738255033557,"anomaly","COV.GRASS"
0.107544281093244,0.0609843400447427,"anomaly","COV.GRASS"
0.103164406924251,0.599776286353467,"anomaly","COV.GRASS"
0.0963801208106974,0.0110961968680089,"anomaly","COV.GRASS"
0.0844597387729362,0.0809395973154362,"anomaly","COV.GRASS"
0.110828978861847,0.00111856823266219,"anomaly","COV.GRASS"
0.0929375748754075,0.00111856823266219,"anomaly","COV.GRASS"
0.0634455470684209,0.00111856823266219,"anomaly","COV.GRASS"
0.093055008271264,0.200671140939597,"anomaly","COV.GRASS"
0.0857396599425318,0.00111856823266219,"anomaly","COV.GRASS"
